Delivery_person_Age,Delivery_person_Ratings,distance
33,4.4,1.5148058859286486
25,4.9,19.614735355629445
29,4.9,17.097526527826915
29,4.7,7.448560816474404
21,5.0,20.286876645336417
31,4.8,3.108902629159079
28,4.8,10.923847584667673
33,4.5,12.434585525065136
23,4.9,3.040894085204392
21,4.3,17.165920253870844
31,4.5,20.17903304544265
28,4.7,11.00773476374462
39,4.7,16.112773223613402
33,4.6,16.902901527491522
27,4.6,1.4899874085572802
35,4.3,13.582583564897286
37,4.9,9.055860194305817
20,4.2,13.83001622650836
39,4.8,4.6104717430467055
21,4.9,16.849904095492146
36,4.9,9.076358225887306
37,4.9,13.393001594700907
35,4.9,2.979750394372829
39,4.5,6.081142187745758
32,4.8,10.564540523828766
29,4.7,14.022253362357478
28,5.0,17.077999100718745
34,4.0,9.348431884826692
28,4.8,16.600361127913082
23,4.1,12.58026782240096
24,4.5,13.682164847733418
32,5.0,12.29356968829498
20,4.9,2.930379827628943
20,4.8,3.145067434621583
34,4.2,20.2531013726327
36,4.8,10.724750462254962
27,5.0,13.63134369814336
35,4.9,16.47598057072413
29,4.7,9.315745106316635
32,4.8,6.120938502923711
20,4.1,10.427668815940937
28,4.7,9.435201537430713
31,4.8,16.659963190056956
25,4.9,14.15280068944862
32,4.1,1.5526974438937056
38,4.8,3.02498085409636
20,4.7,12.108745430933784
20,4.9,4.657133018843544
33,4.6,17.09765154986503
29,4.8,4421.226505062894
37,4.7,1.5204696675472833
30,4.5,9.313979922202105
28,4.7,1.5368420882542566
38,4.4,10.757554773158116
26,4.7,19.97574121625775
25,4.8,13.973760919163851
23,4.8,19.373745834955248
26,4.8,6.127106344248561
35,4.9,12.098761963862684
24,4.8,6.232321450753127
37,4.2,17.137830077714046
30,4.7,7.631524823554534
31,4.9,13.184483852767986
26,4.9,9.191516816253756
33,4.9,1.4897768153108435
29,4.6,3.0640029565838653
33,4.3,20.18091138270937
21,4.6,7.790156595702905
32,5.0,13.990151177257284
32,4.7,6.1172190955626995
37,4.4,9.220449825751444
30,4.8,9.435201537430713
35,4.3,7.600994631258499
28,4.9,20.44292976252901
37,4.9,7.790314135591803
22,4.8,20.18125982649396
38,4.8,7.651064458530453
21,4.5,7.790156595702905
36,4.0,11.71969942582845
37,4.6,19.373745834955248
24,4.1,3.0189069957364936
39,4.4,1.5204319193289748
37,4.6,4.610027010711543
25,4.4,1.5545816630915406
31,4.6,19.08960903186433
34,5.0,5.992231876438848
24,4.9,20.18352972873287
29,4.6,1.489792976782923
27,4.8,3.0605577730406264
35,4.7,9.088005113714642
20,4.0,11.00773476374462
30,4.6,3.064510471474577
20,4.1,7.862668167410368
37,5.0,6.118630884411828
31,4.2,8.937783115634607
32,4.7,12.257118233178526
27,4.8,19.36320422209724
34,4.6,17.29786575291325
32,4.7,9.1921191213112
33,4.9,20.178267239099995
30,4.1,19.36254180430375
34,4.3,14.04537304842973
34,4.8,11.936816254050242
28,4.7,7.683765443179538
37,4.8,9.121874253617262
28,4.5,10.427667505405765
21,4.6,3.104605953841143
30,4.7,12.464329297636857
37,4.3,2.980249384918674
31,4.7,4.674153680097568
38,4.9,1.5368588631563929
25,5.0,9.178605957041263
37,4.7,1.5523608800120052
29,4.6,10.417031582411871
38,4.6,3.0643606844470583
21,4.1,1.5094642591454115
23,4.8,13.406355455305173
21,3.5,17.099225478911954
24,4.7,7.683332672259288
28,4.8,3.105114162498081
29,4.6,4.596336792439127
28,4.8,19.36258018346535
23,4.5,12.46442266521164
36,4.6,6.1172190955626995
35,4.9,10.88146365982166
37,4.7,3.08789046683249
22,4.8,3.0736267316959056
31,4.9,12.074395525684997
39,5.0,1.5147941817696424
20,5.0,7.862668167410368
30,4.6,7.762461854550139
26,4.6,10.683681596028231
34,4.9,7.601614738321658
31,4.3,12.421212735966272
24,4.5,12.074281945769592
34,4.0,10.868693504672912
34,4.0,9.435201537430713
28,4.8,10.756185975480696
20,4.9,9.05460222816931
31,3.6,16.635416274182578
22,4.9,11.720801597549594
23,4.8,1.465222367891512
32,4.8,3.145067434621583
25,4.7,7.790336733567776
24,4.4,3.145067434621583
39,4.0,16.721296009802852
28,4.7,12.117036432265769
30,4.4,14.021816217040834
29,4.6,20.44292976252901
38,4.4,2.9802895422000986
28,4.9,12.435238523728827
24,4.7,17.29786575291325
37,4.2,3.1162485097897914
32,4.7,12.116559162817444
30,4.9,6.049968949183629
31,4.8,1.512568616883653
39,5.0,4.6105980334864025
34,5.0,13.58306867027573
25,4.3,6.21004516313671
28,4.7,10.587815903448728
22,4.9,3.040537241644738
31,4.7,1.5725337292863206
21,4.7,3.1162385581766157
22,5.0,12.160999124282352
34,4.7,4.469312021755073
24,4.7,1.5368293119664589
25,4.5,19.76188003558642
29,4.6,12.418408999826964
31,4.8,6.218076509101378
38,4.9,10.60245939514956
39,4.8,7.562364213495182
39,4.6,4.406103256823271
20,4.9,12.463861442061829
30,4.9,7.803338533819981
28,4.8,13.78848075238681
33,4.3,4.657127681974944
31,5.0,9.435201537430713
36,4.8,12.099390766640973
20,4.7,13.765756924310372
29,4.6,5959.281167984883
21,4.5,6.08144091176014
29,4.9,10.724960763776876
32,4.6,9.192686206948784
38,4.9,9.220449825751444
20,4.5,3.1161407812913753
26,4.2,6.290134677634678
34,4.5,19.614735355629445
24,4.7,4.560783589287882
22,4.8,10.86742683448041
28,4.1,13.631271209070386
27,4.8,2.9812178551917157
29,4.8,9.220881802737226
32,4.7,4.560903158461201
29,4.6,4.596576884052145
31,4.7,10.590448391072377
26,4.7,2.9796265189930105
29,4.8,13.6220673223932
37,4.8,2.9795000083815664
31,4.8,9.315729044610324
35,4.7,13.612594236926364
38,4.1,10.427215010406718
23,5.0,11.00773476374462
30,4.7,14.022136830289137
22,4.6,14.15280068944862
28,5.0,10.602497166339424
23,4.0,17.098061238904577
23,4.6,4.59653454224411
37,4.8,6.080891507841841
27,4.6,17.137830077714046
35,4.9,13.990019508058005
32,4.7,6047.919477618645
33,4.9,20.44292976252901
20,4.7,7.48999693244905
28,4.6,12.241181140730983
39,4.3,20.44292976252901
31,4.1,4.5374004790919935
23,4.9,13.830756172608172
35,4.6,16.411341039815348
25,4.9,1.5126978119723455
36,5.0,4.527917012951369
33,4.9,1.5522933461656467
24,4.7,12.256597748689702
27,4.1,17.07661742698182
24,5.0,10.72556607662276
38,4.6,19.91724841572886
35,4.9,19.672636313576874
35,4.8,19.91300954559345
28,4.8,11.746710796658686
35,4.7,4.588387206077976
28,5.0,1.5368640594154632
29,4.6,19.04319070865833
27,4.5,2.9797958851313022
22,4.6,1.5324173514300854
24,4.8,3.040570257157571
21,4.7,17.098061238904577
39,4.1,10.602497166339424
26,4.0,14.02184017066128
31,4.9,9.074377511533008
23,4.8,10.756165907453376
23,4.8,3.10480375328542
15,1.0,17910.619203107595
23,4.7,17.07411611001929
22,4.7,3471.8884000689136
29,4.1,12.29374566524453
31,3.9,19.36448799328119
32,4.6,4.674172124263596
20,4.8,12.074377562048715
34,4.7,6.175848827389753
20,5.0,12.58026782240096
35,4.3,1.5581322655562495
33,4.6,3.145067434621583
27,2.5,11.00773476374462
26,4.8,16.85224197264531
37,4.4,13.429469386591656
28,5.0,12.233239995052578
25,4.6,1.5147941817696424
23,4.9,2242.400357096829
29,4.7,10.75550295962129
36,4.2,16.660108123692734
36,4.5,7.573429885020178
25,4.9,7.646982582847339
33,4.9,12.29350267444076
22,4.7,6.0814407970077005
29,4.6,9.435201537430713
22,4.9,7.762499175710427
22,4.8,13.762197002525296
34,4.6,19.975152579495987
33,4.7,6.23234175460953
36,3.6,19.663125922534313
21,5.0,11.923472540743465
30,4.0,6.1189337686419085
38,4.7,4.596251207088208
30,4.9,7.448626618603384
29,4.6,19.76008092047381
20,4.0,3.0188831176824724
35,4.8,6.290134677634678
29,4.8,10.865584127340671
29,4.6,13.970652398309912
22,4.9,4.717601092054723
22,4.9,13.971948960174704
24,3.3,12.435597855540363
25,4.2,1.5125236323328126
22,4.8,6.290134677634678
37,4.9,9.349055143285232
23,4.3,10.642018863256776
35,4.9,6.218153086065569
30,4.8,16.721157280760078
20,4.8,2.97954052235862
22,4.7,4.610027010711543
32,4.9,7.661250453808475
21,4.5,16.982276917763535
33,4.5,19.8396423572851
20,4.8,10.416963824321542
38,4.7,4.610405794807837
29,4.9,7.862668167410368
31,4.6,3.0249845915967644
32,4.1,12.2932079258689
22,4.5,7.762394296686446
29,4.6,16.8478956316427
20,4.6,6.1163872292651495
28,5.0,20.50579892346357
24,4.8,3.1045560524380664
35,4.5,1.5725337292863206
23,4.7,6.2092598820424385
36,4.3,6.105232687155107
20,3.9,6.209089325963488
34,4.6,3.145067434621583
33,4.9,6.242318682700942
29,4.6,3.018828463384802
24,4.8,7.772220444452912
36,3.8,12.074377562048715
22,4.5,7.546712474612291
20,4.8,9.074377511533008
28,4.8,13.789707457541455
34,4.9,10.642019064199648
24,5.0,7.562982485199944
32,3.7,10.86736612025195
22,4.6,20.183481365845644
36,4.9,16.851875921652915
27,4.9,7.762556904358387
32,4.8,10.427575355309898
37,4.7,7.562272055566006
21,4.3,12.420345124241244
39,4.7,13.830009311431366
28,5.0,10.56440561516272
23,4.9,10.602497166339424
36,4.9,3.0251492856773803
33,4.1,19.61592696438906
24,4.5,13.631282080461435
21,4.7,12.236561539555195
37,4.5,9.055525276451691
21,4.8,19.614735355629445
28,4.7,4.717601092054723
28,5.0,4.596698554557409
24,4.8,4.6106137050519
38,4.2,7.325462534530789
24,4.6,6.232807160866213
34,4.2,1.5545437335219463
26,4.4,16.787903106085746
35,4.5,6.081595038517454
27,4.9,1.5546198107730695
34,5.0,17.098061238904577
20,4.8,7.76260023979046
39,4.1,12.58026782240096
36,4.6,4.6634322016198295
22,5.0,1.529751878579701
32,4.8,4.717601092054723
20,4.9,11.00773476374462
28,4.6,1.536802066395073
24,4.5,13.98985232208903
25,4.7,7.790336733567776
35,4.6,10.707286388619467
36,4.4,10.594842179012112
22,4.0,4.537989684962777
21,4.6,4.5374004790919935
24,4.5,17.29786575291325
22,4.3,13.968990746014814
32,4.7,17.29786575291325
30,4.9,14.02226886018208
29,4.7,5.874676135350877
27,4.6,7.5735286916855955
26,4.6,10.725042643843
27,4.6,12.352639858960428
22,3.9,3.018824569518286
21,4.8,12.09989696023008
25,4.7,19.618968653878404
30,4.4,19.68856591478912
28,4.9,16.85361872985407
37,4.0,10.756895455613956
35,4.7,1.5093764432903984
27,5.0,17.098388556624265
38,4.2,16.901828274274926
21,4.6,12.58026782240096
32,4.7,10.906470984869513
37,5.0,10.704238934519108
27,4.7,7.862668167410368
34,4.3,5.958759869150673
37,4.6,4.657590955429032
33,3.5,10.48587006741055
27,4.9,1.5297989528625522
24,4.8,16.601433047700773
35,5.0,4.657159718108008
20,5.0,9.121874081415614
35,4.9,11.00773476374462
30,4.8,7.68415541716563
33,4.8,5.8745153545384685
23,4.7,13.829314445199008
39,5.0,6.049968949183629
38,4.8,4.657195393807256
34,4.8,1.509139327532213
35,4.8,10.6024509428862
33,4.7,1.5322531674038395
32,4.4,9.314965469326962
29,4.8,3.0251186390180176
37,4.9,17.097997931301858
39,4.6,3.1162385581766157
33,5.0,1.5203447277394997
35,4.5,20.887400289949536
35,4.7,3.145067434621583
36,4.7,7.660898979387943
25,4.5,20.25375174504849
27,4.4,4.40549791159424
30,4.2,7.659687719504771
37,4.9,4.663544352411342
26,4.7,7.772466272035481
34,4.5,10.868693504672912
21,4.6,7.772220444452912
20,4.5,12.43500511451784
33,5.0,13.612447554496717
29,4.6,13.970759660747298
22,4.8,1.5369113551344378
25,4.7,19.68824693188188
36,4.7,7.447061074885476
21,4.6,17.07802860149049
36,4.7,3.145067434621583
38,3.6,17.073624954198024
29,4.6,4.657590955429032
31,4.8,19.66102221350671
23,5.0,17.16591503105246
25,4.2,9.435201537430713
22,4.6,3.104827485600211
35,4.5,9.435201537430713
38,4.6,6.210145663324481
29,4.8,4.544211841489229
29,4.6,6766.5101287722655
20,4.9,16.852444613264723
26,4.6,12.58026782240096
23,4.8,6.128501214161833
27,4.5,1.5263905280996632
29,4.6,1.532223610402463
31,4.6,1.5126000890229545
28,4.7,1.5725337292863206
23,4.2,11.904934021697455
35,4.2,19.91643253383978
37,4.6,7.772343594464188
28,4.6,1.520348892826682
31,4.9,3.104928771230143
33,4.8,2.979599835600388
24,4.7,7.790172211356753
37,5.0,10.90641450035058
28,4.8,5.958759869150673
30,4.7,13.620519776564176
33,4.0,7.762944133594471
27,4.7,1.5580841994909265
35,4.3,12.419709768770996
21,4.6,6.217689734999503
31,4.6,4.596666925181729
34,4.4,3.020634731038011
27,4.8,4.588321086013785
23,4.9,20.968988850718944
50,6.0,4.717601092054723
37,4.7,2.979527470384512
39,4.7,1.5203447277394997
27,4.7,11.917100051488177
37,4.8,1.5100980577953873
33,5.0,10.906058503327996
34,4.7,4.52822500931378
25,4.1,13.428041978466965
26,4.9,19.67416179823941
21,4.7,16.720582121840994
31,4.9,7.54517470499338
26,4.7,3.063638579713009
31,4.9,17.165522795529256
31,4.8,4.5282365974492125
30,4.3,1.552553316850164
23,4.6,20.851598740135532
29,4.9,13.680927409308628
32,4.9,19.661098170299503
35,5.0,1.536718755683916
29,4.0,16.635770753608117
39,4.8,13.407033668284493
25,4.2,6.232152800668448
20,4.8,19.68840740892469
28,4.9,6.218002348694166
37,4.8,17.073957291397175
26,4.8,3.025153366886616
34,4.9,9.055476933500954
28,4.8,10.565936169903276
37,4.6,1.5524082366564882
30,4.5,17.097524927197277
32,4.8,6.146925931738674
22,4.8,19.367701972031373
24,4.8,13.760880474935774
31,4.0,16.659903789496603
29,4.6,19.883360631546168
21,4.7,12.464329547625573
20,4.8,7.772253320446222
23,4.7,9.08808409216373
29,4.9,19.042585515695496
28,4.4,17.137660049153638
34,4.2,12.239035527316547
29,4.6,19.880040740546313
24,4.8,1.5094402621801488
39,4.9,17.07799287216156
29,4.8,20.18269322461172
31,4.1,16.82454910007528
35,4.5,10.88146365982166
21,4.8,9.219708856173831
21,4.8,11.916990180555231
24,4.7,1.4899874085572802
29,4.6,4.494280123827529
39,4.1,6.037474189823589
32,4.7,6.290134677634678
28,4.1,12.463861442061829
27,4.7,14.15280068944862
28,4.9,9.055525276451691
31,4.5,9.326651352175686
29,4.5,16.852834881459735
37,4.7,3.1164553828823514
32,4.6,16.63687991359285
33,5.0,13.830009311431366
15,1.0,4.656649028066007
39,3.7,12.41768756419937
28,4.4,14.021812013195875
36,4.1,12.161605446009546
24,4.8,11.00773476374462
33,4.8,3.0736879816308624
25,5.0,16.65997912906346
35,4.3,13.990019508058005
28,4.7,12.25607644546856
32,3.9,17.29786575291325
31,5.0,19.3625300010744
21,4.6,7.660840811905869
29,4.6,12.16211593670245
30,4.9,4.657619913371996
26,4.9,9.315069177421467
39,4.3,1.5725337292863206
35,4.6,20.20525323529313
35,4.5,13.481171688172807
22,4.8,3.0405548217967526
39,4.1,3.121318846633558
22,4.7,13.97303705667121
26,4.5,6.290134677634678
36,4.0,7.546670729115911
22,4.6,3.0644047273695776
29,4.6,13.98945029695854
22,4.3,3.145067434621583
38,4.8,9.348072739622449
26,5.0,16.721430138856057
38,3.5,13.392612276663751
29,4.0,9.22058182648005
30,4.8,6.08094902595068
35,5.0,3.1051449132267224
34,4.8,7.601800334738002
22,4.1,19.975632175541328
30,4.9,10.757499697083032
33,4.1,9.121350389794127
35,4.7,7.460830127736771
33,4.8,4.657127681974944
22,4.8,7.683740930982834
24,4.5,7.762510040102086
29,5.0,10.59337435448954
34,4.7,7.659687719504771
20,4.1,6.290134677634678
25,4.9,2.979496955631163
23,4.5,13.969606427684226
33,4.8,10.586888296813168
37,5.0,7.4502858459465395
28,4.7,1.5545816630915406
23,4.8,7.600983953739471
22,4.6,7.862668167410368
26,4.6,12.256574293065931
22,4.8,12.58026782240096
24,4.8,4.579055040914525
36,4.3,1.5094402621801488
25,4.8,9.18115180124748
21,4.9,4.610285665960272
23,4.6,12.074377562048715
25,4.9,7.648690101362567
37,4.9,1.514786139865219
32,5.0,4.663432062512783
37,4.7,6.049919555217213
36,4.2,10.64228895373847
23,4.8,10.594159660087191
22,3.5,1.4897806686907549
24,4.9,3.0295373875693077
33,4.8,6.037116126733091
39,4.8,6.118745338337883
39,4.8,7.648280480148563
21,4.7,13.612451541412003
31,4.9,20.206260324074503
26,4.7,10.86626186071393
33,4.3,17.077471212874364
24,4.1,7.562478890452358
29,4.6,12.46388811675802
37,4.8,10.866716057986824
34,4.1,16.722118691803292
22,4.8,20.177519993018983
27,4.5,10.90628903651009
28,4.5,3.145067434621583
34,4.7,16.113665369962735
37,4.7,10.587732954177016
36,5.0,10.906257371571431
36,4.8,13.98985232208903
20,4.6,13.78906644048547
22,4.8,6.2104161583770905
34,4.7,3.0271555543874804
38,4.3,7.441086731738456
29,4.6,9.121796528794675
36,4.8,9.31361492981446
34,4.8,8.790240920913794
29,4.6,12.074056378231456
35,4.7,14.021848812228113
29,4.6,4.530109268846795
31,4.9,10.587929946826758
35,4.2,4.596877706640582
29,4.6,19.68856591478912
36,4.9,16.721157280760078
21,4.5,19.7617064674139
27,4.6,12.421212735966272
26,4.8,13.40647396886028
20,4.6,4.5611523412091035
38,4.8,3.108902919167669
29,4.9,7.567851455216129
27,4.9,7.661250453808475
39,4.0,6.147415198874891
37,4.7,1.514804895193716
33,4.0,7.490205511614625
37,4.7,14.15280068944862
22,4.8,4.537640130462831
31,4.6,20.253058591951973
38,4.6,3.040790211399868
25,4.2,6.23234175460953
21,5.0,20.887611087467462
21,4.7,5.860369574648301
22,4.5,3.0734628038685763
25,4.6,16.721296009802852
24,4.8,20.18091138270937
23,4.9,7.862668167410368
29,4.3,10.586888296813168
25,4.5,7.601245065528898
30,4.9,10.867286735129932
34,4.8,12.464329547625573
36,4.8,7.325144114150348
34,5.0,6.146633645960491
20,4.8,6.290134677634678
27,4.8,10.906432552887429
29,4.5,8.940047176803803
32,4.2,20.25378535947015
27,5.0,2.979598701342017
29,4.6,17.07478648593785
29,4.6,16.903142341180338
26,4.5,20.18126391655743
33,4.8,2.9961936989579065
28,4.7,10.587732954177016
36,4.8,5.968985457275822
24,5.0,13.682378876484885
33,4.9,12.080196181741478
21,4.8,9.122105539589876
22,4.2,4.657153007153035
33,4.0,4.5374181102775015
33,4.5,7.862668167410368
21,4.6,13.989146264476776
33,4.7,7.862668167410368
39,4.8,3.145067434621583
24,4.7,4.587794632025385
25,4.5,17.097524927197277
27,4.8,13.973142050149471
36,4.8,12.418394742110715
35,4.2,4.674295333360993
25,4.8,19.658752171965087
25,4.6,10.724960763776876
35,4.6,10.866360907886213
20,4.9,2.9796265189930105
21,4.9,10.56844733750466
32,5.0,7.772430463817006
28,4.8,19.87568060491079
35,4.2,4.657857733630863
39,4.7,3.0252797724229556
38,4.5,4.6743337880135964
33,4.2,3.1053699758611257
20,4.1,4.657672650623743
20,4.8,9.087937068016329
21,4.3,20.85246594803441
32,4.7,10.756165907453376
29,4.8,16.600066636057907
26,4.8,1.5544659606027853
25,4.9,10.867352908691045
25,4.6,12.435401342193384
28,4.7,16.368369640859264
24,4.6,4.5440857063035835
34,4.8,4.469606139374643
37,5.0,3.0736267316959056
34,4.6,1.5581372391744734
29,4.6,11.00773476374462
29,4.6,19.659494006264435
36,4.7,1.4901538808202175
26,4.8,19.916274899796797
38,4.8,11.00773476374462
24,4.9,7.448627554424468
29,4.9,7.3256043849602595
38,4.3,16.659903789496603
25,4.6,3.1089998000392547
37,4.8,13.97394708077045
22,4.9,16.476562430034004
31,4.7,17.098385362043125
38,4.7,19.65937352744409
26,4.6,16.78781488208223
25,4.9,9.435201537430713
28,4.8,9.075228438646684
22,4.7,19.087358121416788
34,4.5,3.0271161751895064
32,4.9,7.601876617115907
33,4.8,12.294166376368976
26,4.7,12.43553817483714
27,4.5,6.14712736591018
36,3.3,12.435238152054817
26,4.6,10.905993510336524
28,4.9,1.558086516247252
33,4.0,13.971914787569208
27,4.7,12.43491429512059
26,4.9,20.851726357533593
24,4.8,6.20948521448279
29,4.5,3.058573658857584
29,4.6,3.073563962914452
37,4.2,7.646104748321333
32,4.4,16.600966466271768
23,4.0,10.757108800258177
23,4.7,10.88146365982166
38,4.7,9.34840352266177
22,3.6,9.316091864518503
21,4.7,16.600954249350806
38,4.6,10.72487928947891
24,4.9,20.44292976252901
37,4.5,3.145067434621583
26,4.2,8.937788557677608
36,4.6,3.1162485097897914
38,4.3,4.657528074267125
23,4.9,11.00773476374462
28,4.1,10.254615880614924
22,5.0,3.073677586372093
31,4.9,19.396205079472143
39,4.2,1.552216563717579
22,4.7,1.536802066395073
35,4.7,12.434585525065136
35,4.4,20.181172140809643
39,4.8,10.868667520702909
23,4.7,7.562079321186873
22,4.7,7.3256043849602595
29,4.9,14.15280068944862
39,3.6,12.418462399626804
29,4.5,6.217689734999503
34,4.6,1.5525809531930488
35,5.0,3.1161284905751767
31,4.3,9.177855596427849
28,4.7,4.5279152781492735
34,4.2,19.36338289365777
27,4.6,19.620419296539417
29,4.1,3.087792603686995
34,4.6,3.0203314264584233
29,4.6,9.220397882984454
32,4.8,4.610390241502114
27,5.0,10.868263117988304
20,4.5,19.361976407426457
35,3.7,13.680920077460073
30,4.6,9.314907489513608
27,4.4,3.0605577730406264
37,5.0,1.536833442519257
28,4.7,20.253686746640145
26,4.6,16.383856071848488
21,4.8,6.290134677634678
36,4.7,4.587794632025385
21,4.5,10.906058503327996
38,4.8,2.9845125598688216
22,4.9,13.406350345878923
34,5.0,4.596477246825863
38,5.0,9.157560325759787
22,4.7,1.5134482403497882
35,4.5,10.867352908691045
24,4.7,4.587794632025385
35,5.0,9.435201537430713
27,4.8,1.510097125258773
23,4.7,7.790426271963726
24,4.7,4.657999585570764
25,4.9,19.915731481294415
29,4.6,17456.001176299607
38,4.9,9.363950447567518
50,6.0,20.968992615068412
30,4.6,4.588898780684235
32,4.6,9.315725653468553
30,4.7,1.5522330405310387
36,4.9,4.47687082314696
29,4.6,1.5725337292863206
39,4.7,2.937568589981041
24,4.5,13.682516298591963
25,4.9,10.880935113345211
29,4.1,10.72556607662276
37,4.7,9.18115180124748
23,4.9,10.427571382480744
20,4.8,1.5263994754496772
22,4.6,16.90299374424528
30,4.7,4.596926091184952
36,4.7,20.50691994390812
28,4.9,10.906470984869513
22,4.7,3.063638579713009
22,4.7,4.5609750236610624
38,4.5,2.930345091619148
21,4.4,19.343668924230833
24,4.6,3.073599739868721
28,4.9,12.464226008964989
39,4.6,3.040537241644738
28,4.6,4.596926091184952
29,4.9,3.0253447684077948
22,4.7,16.601240146481604
29,4.6,12.46406630979387
37,4.9,1.5135833475077918
36,4.9,12.098699936279209
28,3.7,8.79099099258771
33,4.6,16.830905551931515
23,4.9,16.853347148215562
29,4.5,12.46439009964234
37,4.8,13.829314445199008
38,4.9,3.1162479956297124
39,4.6,1.5124736191444423
36,4.7,3.145067434621583
25,4.8,6.232189890723994
28,4.7,9.075521306663871
33,4.6,16.819978764211022
28,4.7,4.717601092054723
28,4.6,3.0295373875693077
22,4.7,17.077999100718745
37,4.6,13.830084721845129
33,4.6,10.602589325657608
23,4.5,1.5147927355659148
27,4.5,3.108925571154758
30,4.8,4.530163033904196
32,4.7,13.829931792650669
33,5.0,20.44292976252901
36,4.0,17.137487720369034
21,4.7,3.025153366886616
25,4.4,1.558124432225945
27,5.0,1.5367515001851495
38,4.9,4.663419307399412
39,4.6,5.992163616430031
24,4.9,13.611544388190245
28,4.8,13.970652591255362
35,4.8,7.56206997216252
35,5.0,19.675029811420295
36,4.7,10.427692569177225
26,4.5,7.448363764234143
28,5.0,19.915731481294415
30,4.9,16.82538340490043
37,4.8,13.830131455505844
36,4.9,13.611254468564429
28,4.7,12.25607644546856
21,4.9,11.00773476374462
38,4.6,4.5374004790919935
24,4.8,10.590448391072377
21,4.9,3.1161417126178717
31,5.0,3.040894085204392
29,4.6,5999.869067859095
38,4.8,5.992403045232811
29,4.6,10.58659526806034
38,4.8,20.44292976252901
27,4.6,20.206420943723945
34,4.6,12.255817809722014
27,4.1,19.0868074132916
26,4.9,7.562333809640503
29,4.6,14.021848812228113
26,4.8,4.681596819866569
24,4.9,1.5204709334102882
35,4.3,17.29786575291325
30,4.5,20.85094842431246
25,4.0,3.0408160982094503
22,5.0,1.5544659606027853
28,4.9,3.0600204990366
32,4.7,4.560961191343126
39,4.3,1.5303005968357748
26,4.7,16.368574783912262
24,4.8,6.218076509101378
22,4.2,4.5966320417596735
39,4.6,17.073957291397175
34,5.0,13.427981831458396
34,4.6,13.972131143082873
23,5.0,6.290134677634678
31,4.1,13.58326769906584
39,3.0,20.253686746640145
34,4.2,4.674341511233819
27,4.6,20.886038531979604
36,5.0,20.180811280904425
34,5.0,16.851371030914677
27,4.5,6.058919182290554
29,4.6,7.652510173140083
37,4.6,3.104686366913198
39,4.9,13.78760310695544
23,4.6,6.128684140033017
33,4.3,11.747351283055837
26,4.8,13.970144665452906
25,5.0,7.441146336839878
32,4.6,12.073551890748876
26,4.7,13.184089319007638
38,4.2,1.512602129242317
27,4.8,12.294187491091142
32,5.0,4.588898780684235
21,4.2,12.25607644546856
31,3.9,11.00773476374462
38,4.8,16.383856071848488
25,4.3,16.659890497111576
32,4.9,4.657347378001307
36,4.2,6.147038743531219
23,4.2,3.0645081868526045
36,4.1,4.5442155211325375
37,3.6,10.906470984869513
24,5.0,19.395149836984093
21,4.5,3.029559739501292
25,4.8,12.58026782240096
23,4.8,10.724145471030434
20,4.8,16.900616226154483
39,4.1,20.08748116516788
21,4.5,9.074342229264849
30,4.7,4.657952854119634
25,4.9,16.383856071848488
24,5.0,9.315071060295129
39,4.9,10.88132949340842
37,4.7,6.290134677634678
37,4.9,3.104463374954503
21,4.7,12.41985066025304
37,4.5,19.7617064674139
32,4.5,1.4897768153108435
23,4.9,1.552358479578188
27,4.1,13.681590426854688
25,4.9,9.435201537430713
34,4.8,19.87987067737402
21,4.5,7.683740930982834
37,4.2,7.461206718330892
37,4.7,9.056024276265704
37,4.7,6.210618493121105
32,4.5,12.435689047425893
36,4.8,9.219691659524232
31,4.9,11.919595217847732
26,4.3,16.368098812916838
33,4.2,9.220499640906151
27,4.5,1.5544658156548814
22,5.0,20.88757287961947
36,4.3,13.582342704259936
34,4.6,16.903050893203687
38,4.5,16.153274468616157
37,4.8,19.659414837287816
38,5.0,4.656788095043528
37,4.7,3.1050910965093825
24,4.7,12.099390766640973
27,4.2,7.646104748321333
34,4.8,7.562333809640503
38,4.7,5.958831946914483
21,4.8,13.989532967706149
33,4.6,1.5126653201049498
22,4.9,1.509439424217415
31,4.7,1.5725337292863206
22,4.5,7.64950631832897
36,4.3,6.0376146870844325
24,4.5,7.772430463817006
26,4.6,10.86813091566954
35,4.8,13.611283046203784
25,4.0,9.220209378255118
39,4.1,7.448303502970299
25,4.6,4.717601092054723
35,4.3,1.509357191576567
27,4.9,19.362825446415616
37,5.0,16.721203191622664
21,4.9,4.58836023949328
33,4.8,10.924100022194844
38,4.6,6.037445236368049
39,4.8,7.645374027054474
33,4.9,6.2100603230883085
31,4.5,3.059443338898001
37,4.9,9.193520993944482
33,4.7,17.07425677879506
30,5.0,10.707006464770876
23,4.7,4.657568579194856
25,4.5,6.12862767048463
37,5.0,16.72060564152912
34,4.6,14.15280068944862
24,4.6,10.641495972351644
30,4.9,12.071652559029038
29,4.6,4142.910334056273
24,4.9,10.868263117988304
23,5.0,1.5135753268841488
36,4.7,4.544211841489229
30,4.7,1.5526968797449292
29,4.6,5205.036105236816
31,5.0,10.868240116750606
28,4.5,4.54094982508286
24,4.8,7.601066543768449
35,4.5,4.5279152781492735
22,4.7,12.463861442061829
38,4.5,4.717601092054723
29,4.6,6.122094799492485
29,4.8,8.811629447251995
